0,0,0,Invalid
0,0,1900,Invalid
0,0,2000,Invalid
0,0,2015,Invalid
0,0,2020,Invalid
0,1,0,Invalid
0,1,1900,Invalid
0,1,2000,Invalid
0,1,2015,Invalid
0,1,2020,Invalid
0,15,0,Invalid
0,15,1900,Invalid
0,15,2000,Invalid
0,15,2015,Invalid
0,15,2020,Invalid
0,31,0,Invalid
0,31,1900,Invalid
0,31,2000,Invalid
0,31,2015,Invalid
0,31,2020,Invalid
0,32,0,Invalid
0,32,1900,Invalid
0,32,2000,Invalid
0,32,2015,Invalid
0,32,2020,Invalid
1,0,0,Invalid
1,0,1900,Invalid
1,0,2000,Invalid
1,0,2015,Invalid
1,0,2020,Invalid
1,1,0,Invalid
1,1,1900,Valid
1,1,2000,Valid
1,1,2015,Valid
1,1,2020,Invalid
1,15,0,Invalid
1,15,1900,Valid
1,15,2000,Valid
1,15,2015,Valid
1,15,2020,Invalid
1,31,0,Invalid
1,31,1900,Valid
1,31,2000,Valid
1,31,2015,Valid
1,31,2020,Invalid
1,32,0,Invalid
1,32,1900,Invalid
1,32,2000,Invalid
1,32,2015,Invalid
1,32,2020,Invalid
6,0,0,Invalid
6,0,1900,Invalid
6,0,2000,Invalid
6,0,2015,Invalid
6,0,2020,Invalid
6,1,0,Invalid
6,1,1900,Valid
6,1,2000,Valid
6,1,2015,Valid
6,1,2020,Invalid
6,15,0,Invalid
6,15,1900,Valid
6,15,2000,Valid
6,15,2015,Valid
6,15,2020,Invalid
6,31,0,Invalid
6,31,1900,Invalid
6,31,2000,Invalid
6,31,2015,Invalid
6,31,2020,Invalid
6,32,0,Invalid
6,32,1900,Invalid
6,32,2000,Invalid
6,32,2015,Invalid
6,32,2020,Invalid
12,0,0,Invalid
12,0,1900,Invalid
12,0,2000,Invalid
12,0,2015,Invalid
12,0,2020,Invalid
12,1,0,Invalid
12,1,1900,Valid
12,1,2000,Valid
12,1,2015,Valid
12,1,2020,Invalid
12,15,0,Invalid
12,15,1900,Valid
12,15,2000,Valid
12,15,2015,Valid
12,15,2020,Invalid
12,31,0,Invalid
12,31,1900,Valid
12,31,2000,Valid
12,31,2015,Valid
12,31,2020,Invalid
12,32,0,Invalid
12,32,1900,Invalid
12,32,2000,Invalid
12,32,2015,Invalid
12,32,2020,Invalid
13,0,0,Invalid
13,0,1900,Invalid
13,0,2000,Invalid
13,0,2015,Invalid
13,0,2020,Invalid
13,1,0,Invalid
13,1,1900,Invalid
13,1,2000,Invalid
13,1,2015,Invalid
13,1,2020,Invalid
13,15,0,Invalid
13,15,1900,Invalid
13,15,2000,Invalid
13,15,2015,Invalid
13,15,2020,Invalid
13,31,0,Invalid
13,31,1900,Invalid
13,31,2000,Invalid
13,31,2015,Invalid
13,31,2020,Invalid
13,32,0,Invalid
13,32,1900,Invalid
13,32,2000,Invalid
13,32,2015,Invalid
13,32,2020,Invalid
2,30,2000,Invalid
2,29,1999,Invalid
